wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q1017365,Lepus saxatilis,Lepus saxatilis,Cape scrub hare,https://en.wikipedia.org/wiki/Cape_scrub_hare,2.6,,38.5,1.52,,Least Concern,385,https://upload.wikimedia.org/wikipedia/commons/3/3f/Scrub_Hare_%28Lepus_saxatilis%29_close-up_%2830544290256%29_%282%29.jpg,https://commons.wikimedia.org/wiki/File%3AScrub_Hare_%28Lepus_saxatilis%29_close-up_%2830544290256%29_%282%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/65695019@N07"">Bernard DUPONT</a> from FRANCE / CC BY-SA 2.0"
Q214633,Dzungarian hamster,Phodopus sungorus,Winter white dwarf hamster,https://en.wikipedia.org/wiki/Winter_white_dwarf_hamster,0.03,3.2,21,5.48,,Least Concern,6438,https://upload.wikimedia.org/wikipedia/commons/7/7a/PhodopusSungorus_1.jpg,https://commons.wikimedia.org/wiki/File%3APhodopusSungorus_1.jpg,CC BY 2.5,Philipp Salzgeber / CC BY 2.5
Q728636,Himalayan tahr,Hemitragus jemlahicus,Himalayan tahr,https://en.wikipedia.org/wiki/Himalayan_tahr,68.6,21.8,195.8,1.01,,Near Threatened,4991,https://upload.wikimedia.org/wikipedia/commons/3/34/Himalayan_Tahr_at_Sagarmatha_National_Park%2C_Nepal_01.jpg,https://commons.wikimedia.org/wiki/File%3AHimalayan_Tahr_at_Sagarmatha_National_Park%2C_Nepal_01.jpg,CC BY-SA 4.0,"<ul><li><b>Original: </b> <a href=""//commons.wikimedia.org/w/index.php?title=User:Gurung_pratap&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Gurung pratap (page does not exist)"">Pratap Gurung</a></li>
<li><small style=""font-size:85%;""><b>Derivative work: </b> <a href=""//commons.wikimedia.org/wiki/User:UnpetitproleX"" title=""User:UnpetitproleX"">UnpetitproleX</a></small></li></ul> / CC BY-SA 4.0"
Q153752,Little desert pocket mouse,Chaetodipus arenarius,Little desert pocket mouse,https://en.wikipedia.org/wiki/Little_desert_pocket_mouse,0.023,,,2.91,,Least Concern,218,https://upload.wikimedia.org/wikipedia/commons/3/33/Little_Desert_Pocket_Mouse_imported_from_iNaturalist_photo_187495659_on_18_April_2022.jpg,https://commons.wikimedia.org/wiki/File%3ALittle_Desert_Pocket_Mouse_imported_from_iNaturalist_photo_187495659_on_18_April_2022.jpg,CC BY-SA 4.0,"(c) Juan Cruzado Cortés, some rights reserved (CC BY-SA) / CC BY-SA 4.0"
Q183339,Antilope cervicapra,Antilope cervicapra,Blackbuck,https://en.wikipedia.org/wiki/Blackbuck,36.3,20.2,166.6,1.22,,Least Concern,16330,https://upload.wikimedia.org/wikipedia/commons/5/5e/Blackbuck_male_female.jpg,https://commons.wikimedia.org/wiki/File%3ABlackbuck_male_female.jpg,CC BY-SA 2.5,Mr Raja Purohit / CC BY-SA 2.5
Q1508885,brush rabbit,Sylvilagus bachmani,Brush rabbit,https://en.wikipedia.org/wiki/Brush_rabbit,0.715,,27,3.35,,Least Concern,1104,https://upload.wikimedia.org/wikipedia/commons/5/50/Sylvilagus_bachmani_01035t.JPG,https://commons.wikimedia.org/wiki/File%3ASylvilagus_bachmani_01035t.JPG,CC BY 2.5,CC BY 2.5
Q1763665,Lesser gray-brown musk shrew,Crocidura silacea,Lesser gray-brown musk shrew,https://en.wikipedia.org/wiki/Lesser_gray-brown_musk_shrew,0.007,,,3.99,,Least Concern,51,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q649127,South American Fur Seal,Arctocephalus australis,South American fur seal,https://en.wikipedia.org/wiki/South_American_fur_seal,68,21,246.4,1,,Least Concern,1502,https://upload.wikimedia.org/wikipedia/commons/7/71/Seeb%C3%A4r_s%C3%BCdamerikanisch_Zoo_Landau.JPG,https://commons.wikimedia.org/wiki/File%3ASeeb%C3%A4r_s%C3%BCdamerikanisch_Zoo_Landau.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:4028mdk09"" title=""User:4028mdk09"">4028mdk09</a> / CC BY-SA 3.0"
Q1768580,Pteropus macrotis,Pteropus macrotis,Big-eared flying fox,https://en.wikipedia.org/wiki/Big-eared_flying_fox,0.366,,,1,,Least Concern,79,https://upload.wikimedia.org/wikipedia/commons/7/77/Pteropus_macrotis.jpg,https://commons.wikimedia.org/wiki/File%3APteropus_macrotis.jpg,CC0,Naturalis Biodiversity Center / CC0
Q207043,Gemsbok,Oryx gazella,Gemsbok,https://en.wikipedia.org/wiki/Gemsbok,188.4,20,273.8,1,,Least Concern,12514,https://upload.wikimedia.org/wikipedia/commons/f/f3/Gemsbok_%28Oryx_gazella%29_male.jpg,https://commons.wikimedia.org/wiki/File%3AGemsbok_%28Oryx_gazella%29_male.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q930150,Petrodromus tetradactylus,Petrodromus tetradactylus,Four-toed elephant shrew,https://en.wikipedia.org/wiki/Four-toed_elephant_shrew,0.201,,,1,,Least Concern,222,https://upload.wikimedia.org/wikipedia/commons/7/73/Petrodromus_tetradactylus-Zootaxa.jpg,https://commons.wikimedia.org/wiki/File%3APetrodromus_tetradactylus-Zootaxa.jpg,CC BY 3.0,Galen B. Rathbun / CC BY 3.0
Q18498,Canis lupus,Canis lupus,Wolf,https://en.wikipedia.org/wiki/Wolf,31.8,29.5,63.5,4.98,,Least Concern,96796,https://upload.wikimedia.org/wikipedia/commons/6/68/Eurasian_wolf_2.jpg,https://commons.wikimedia.org/wiki/File%3AEurasian_wolf_2.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Mas3cf&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mas3cf (page does not exist)"">User:Mas3cf</a> / CC BY-SA 4.0"
Q1770782,Lesser short-nosed fruit bat,Cynopterus brachyotis,Lesser short-nosed fruit bat,https://en.wikipedia.org/wiki/Lesser_short-nosed_fruit_bat,0.034,8,117.1,0.99,,Least Concern,625,https://upload.wikimedia.org/wikipedia/commons/5/50/Lesser_short-nosed_fruit_bat_%28Cynopterus_brachyotis%29.jpg,https://commons.wikimedia.org/wiki/File%3ALesser_short-nosed_fruit_bat_%28Cynopterus_brachyotis%29.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Anton_17"" class=""mw-redirect"" title=""User:Anton 17"">Anton 17</a> / CC BY-SA 4.0"
Q180960,onager,Equus hemionus,Onager,https://en.wikipedia.org/wiki/Onager,235.2,38.8,346,1,,Near Threatened,13466,https://upload.wikimedia.org/wikipedia/commons/6/6e/Rostov-on-Don_Zoo_Persian_onager_IMG_5268_1725.jpg,https://commons.wikimedia.org/wiki/File%3ARostov-on-Don_Zoo_Persian_onager_IMG_5268_1725.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Alexxx1979"" title=""User:Alexxx1979"">Alexxx1979</a> / CC BY-SA 3.0"
Q42627,leopard cat,Prionailurus bengalensis,Leopard cat,https://en.wikipedia.org/wiki/Leopard_cat,2.8,15,70.2,2.5,,Least Concern,17942,https://upload.wikimedia.org/wikipedia/commons/5/56/Prionailurus_bengalensis_bengalensis_2-D%C3%A9coupe.JPG,https://commons.wikimedia.org/wiki/File%3APrionailurus_bengalensis_bengalensis_2-D%C3%A9coupe.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Abujoy"" title=""User:Abujoy"">Abujoy</a> / CC BY-SA 3.0"
Q494436,Himalayan Goral,Naemorhedus goral,Himalayan goral,https://en.wikipedia.org/wiki/Himalayan_goral,28.8,17.6,212.9,1,,Near Threatened,1233,https://upload.wikimedia.org/wikipedia/commons/6/62/Himalayan_Brown_Goral_Male_and_Female_pangolakha_Wildlife_Sanctuary_East_Sikkim_India_13.02.2016.jpg,https://commons.wikimedia.org/wiki/File%3AHimalayan_Brown_Goral_Male_and_Female_pangolakha_Wildlife_Sanctuary_East_Sikkim_India_13.02.2016.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Dibyendu_Ash"" title=""User:Dibyendu Ash"">Dibyendu Ash</a> / CC BY-SA 3.0"
Q854681,Speckled ground squirrel,Spermophilus suslicus,Speckled ground squirrel,https://en.wikipedia.org/wiki/Speckled_ground_squirrel,0.252,,22.4,5.49,,Critically Endangered,391,https://upload.wikimedia.org/wikipedia/commons/4/49/Spermophilus_suslicus_%28G_Lesniewski%29.jpg,https://commons.wikimedia.org/wiki/File%3ASpermophilus_suslicus_%28G_Lesniewski%29.jpg,CC BY-SA 3.0,Grzegorz Leśniewski / CC BY-SA 3.0
Q332414,Melogale moschata,Melogale moschata,Chinese ferret-badger,https://en.wikipedia.org/wiki/Chinese_ferret-badger,0.939,10.5,,2,,Least Concern,1449,https://upload.wikimedia.org/wikipedia/commons/b/b0/Melogale_moschata_%28male%29_Praha_zoo_02.2011_02.jpg,https://commons.wikimedia.org/wiki/File%3AMelogale_moschata_%28male%29_Praha_zoo_02.2011_02.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%A3%D1%81%D0%B8%D0%BA"" title=""User:Николай Усик"">Николай Усик</a> / <a rel=""nofollow"" class=""external free"" href=""http://paradoxusik.livejournal.com/"">http://paradoxusik.livejournal.com/</a> / CC BY-SA 3.0"
Q245305,Equus quagga,Equus quagga,Plains zebra,https://en.wikipedia.org/wiki/Plains_zebra,400,20,365.25,,,Near Threatened,15989,https://upload.wikimedia.org/wikipedia/commons/4/45/Equus_quagga_burchellii_-_Etosha%2C_2014.jpg,https://commons.wikimedia.org/wiki/File%3AEquus_quagga_burchellii_-_Etosha%2C_2014.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Yathin_sk"" title=""User:Yathin sk"">Yathin S Krishnappa</a> / CC BY-SA 3.0"
Q1764280,Nyctimene cephalotes,Nyctimene cephalotes,Pallas's tube-nosed bat,https://en.wikipedia.org/wiki/Pallas's_tube-nosed_bat,0.045,,,0.98,,Least Concern,79,https://upload.wikimedia.org/wikipedia/commons/7/76/Nyctimene_cephalotes_433880504.jpg,https://commons.wikimedia.org/wiki/File%3ANyctimene_cephalotes_433880504.jpg,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/6924064"">James Eaton</a> / CC0"
Q769742,Lesser bamboo rat,Cannomys badius,Lesser bamboo rat,https://en.wikipedia.org/wiki/Lesser_bamboo_rat,0.472,4,41.5,2,,Least Concern,224,https://upload.wikimedia.org/wikipedia/commons/b/b3/Cannomys_badius_Plzen_zoo.jpg,https://commons.wikimedia.org/wiki/File%3ACannomys_badius_Plzen_zoo.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%A3%D1%81%D0%B8%D0%BA"" title=""User:Николай Усик"">Николай Усик</a> / <a rel=""nofollow"" class=""external free"" href=""http://paradoxusik.livejournal.com/"">http://paradoxusik.livejournal.com/</a> / CC BY-SA 3.0"
